,right,r_d,straight,l_d,left,back,type_3
1431,test_set/foamposite/Nike_Air_Foamposite_One_USA_W6.jpg,test_set/foamposite/Nike_Air_Foamposite_One_USA_W7.jpg,test_set/foamposite/Nike_Air_Foamposite_One_USA_W8.jpg,test_set/foamposite/Nike_Air_Foamposite_One_USA_W9.jpg,test_set/foamposite/Nike_Air_Foamposite_One_USA_W10.jpg,test_set/foamposite/Nike_Air_Foamposite_One_USA_W11.jpg,foamposite
57,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi_right.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi_r_d.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi_straight.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi_l_d.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi_left.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi_back.jpg,other
441,test_set/running/Nike_Roshe_Run_Triple_Black_right.jpg,test_set/running/Nike_Roshe_Run_Triple_Black_r_d.jpg,test_set/running/Nike_Roshe_Run_Triple_Black_straight.jpg,test_set/running/Nike_Roshe_Run_Triple_Black_l_d.jpg,test_set/running/Nike_Roshe_Run_Triple_Black_left.jpg,test_set/running/Nike_Roshe_Run_Triple_Black_back.jpg,running
1010,test_set/air_force_1/Nike_Air_Force_1_Low_Icon_Clash_White_Metallic_Gold_W6.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Icon_Clash_White_Metallic_Gold_W7.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Icon_Clash_White_Metallic_Gold_W8.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Icon_Clash_White_Metallic_Gold_W9.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Icon_Clash_White_Metallic_Gold_W10.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Icon_Clash_White_Metallic_Gold_W11.jpg,air_force_1
768,test_set/air_max/Nike_Air_Max_720_Wolf_Grey_Anthracite_right.jpg,test_set/air_max/Nike_Air_Max_720_Wolf_Grey_Anthracite_r_d.jpg,test_set/air_max/Nike_Air_Max_720_Wolf_Grey_Anthracite_straight.jpg,test_set/air_max/Nike_Air_Max_720_Wolf_Grey_Anthracite_l_d.jpg,test_set/air_max/Nike_Air_Max_720_Wolf_Grey_Anthracite_left.jpg,test_set/air_max/Nike_Air_Max_720_Wolf_Grey_Anthracite_back.jpg,air_max
336,test_set/air_max_90/Nike_Air_Max_90_Viotech_right.jpg,test_set/air_max_90/Nike_Air_Max_90_Viotech_r_d.jpg,test_set/air_max_90/Nike_Air_Max_90_Viotech_straight.jpg,test_set/air_max_90/Nike_Air_Max_90_Viotech_l_d.jpg,test_set/air_max_90/Nike_Air_Max_90_Viotech_left.jpg,test_set/air_max_90/Nike_Air_Max_90_Viotech_back.jpg,air_max_90
78,test_set/air_max_90/Nike_Air_Max_90_Recraft_Sail_right.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Sail_r_d.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Sail_straight.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Sail_l_d.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Sail_left.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Sail_back.jpg,air_max_90
822,test_set/air_max_97/Nike_Air_Max_97_Floral_White_W_right.jpg,test_set/air_max_97/Nike_Air_Max_97_Floral_White_W_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Floral_White_W_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_Floral_White_W_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Floral_White_W_left.jpg,test_set/air_max_97/Nike_Air_Max_97_Floral_White_W_back.jpg,air_max_97
1218,test_set/air_max_90/Nike_Air_Max_90_Recraft_Wolf_Grey6.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Wolf_Grey7.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Wolf_Grey8.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Wolf_Grey9.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Wolf_Grey10.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Wolf_Grey11.jpg,air_max_90
1331,test_set/air_max_1/Nike_Air_Max_1_Houndstooth_Bronze_Eclipse6.jpg,test_set/air_max_1/Nike_Air_Max_1_Houndstooth_Bronze_Eclipse7.jpg,test_set/air_max_1/Nike_Air_Max_1_Houndstooth_Bronze_Eclipse8.jpg,test_set/air_max_1/Nike_Air_Max_1_Houndstooth_Bronze_Eclipse9.jpg,test_set/air_max_1/Nike_Air_Max_1_Houndstooth_Bronze_Eclipse10.jpg,test_set/air_max_1/Nike_Air_Max_1_Houndstooth_Bronze_Eclipse11.jpg,air_max_1
503,test_set/basketball/Nike_LeBron_17_I_Promise_right.jpg,test_set/basketball/Nike_LeBron_17_I_Promise_r_d.jpg,test_set/basketball/Nike_LeBron_17_I_Promise_straight.jpg,test_set/basketball/Nike_LeBron_17_I_Promise_l_d.jpg,test_set/basketball/Nike_LeBron_17_I_Promise_left.jpg,test_set/basketball/Nike_LeBron_17_I_Promise_back.jpg,basketball
2,test_set/air_force_1/Nike_Air_Force_1_Low_Supreme_White_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Supreme_White_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Supreme_White_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Supreme_White_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Supreme_White_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Supreme_White_back.jpg,air_force_1
93,test_set/air_max_vapormax/Nike_Air_Vapormax_Off_White_2018_right.jpg,test_set/air_max_vapormax/Nike_Air_Vapormax_Off_White_2018_r_d.jpg,test_set/air_max_vapormax/Nike_Air_Vapormax_Off_White_2018_straight.jpg,test_set/air_max_vapormax/Nike_Air_Vapormax_Off_White_2018_l_d.jpg,test_set/air_max_vapormax/Nike_Air_Vapormax_Off_White_2018_left.jpg,test_set/air_max_vapormax/Nike_Air_Vapormax_Off_White_2018_back.jpg,air_max_vapormax
803,test_set/air_max_97/Nike_Air_Max_97_Cocoa_Snake_W_right.jpg,test_set/air_max_97/Nike_Air_Max_97_Cocoa_Snake_W_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Cocoa_Snake_W_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_Cocoa_Snake_W_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Cocoa_Snake_W_left.jpg,test_set/air_max_97/Nike_Air_Max_97_Cocoa_Snake_W_back.jpg,air_max_97
475,test_set/basketball/Nike_Adapt_BB_2.0_Chicago_2K_Gamer_Exclusive_right.jpg,test_set/basketball/Nike_Adapt_BB_2.0_Chicago_2K_Gamer_Exclusive_r_d.jpg,test_set/basketball/Nike_Adapt_BB_2.0_Chicago_2K_Gamer_Exclusive_straight.jpg,test_set/basketball/Nike_Adapt_BB_2.0_Chicago_2K_Gamer_Exclusive_l_d.jpg,test_set/basketball/Nike_Adapt_BB_2.0_Chicago_2K_Gamer_Exclusive_left.jpg,test_set/basketball/Nike_Adapt_BB_2.0_Chicago_2K_Gamer_Exclusive_back.jpg,basketball
283,test_set/air_max/Nike_Air_Max_720_ISPA_White_Black_right.jpg,test_set/air_max/Nike_Air_Max_720_ISPA_White_Black_r_d.jpg,test_set/air_max/Nike_Air_Max_720_ISPA_White_Black_straight.jpg,test_set/air_max/Nike_Air_Max_720_ISPA_White_Black_l_d.jpg,test_set/air_max/Nike_Air_Max_720_ISPA_White_Black_left.jpg,test_set/air_max/Nike_Air_Max_720_ISPA_White_Black_back.jpg,air_max
456,test_set/air_max/Nike_Air_Max_720_ISPA_Black_Reflect_Silver_right.jpg,test_set/air_max/Nike_Air_Max_720_ISPA_Black_Reflect_Silver_r_d.jpg,test_set/air_max/Nike_Air_Max_720_ISPA_Black_Reflect_Silver_straight.jpg,test_set/air_max/Nike_Air_Max_720_ISPA_Black_Reflect_Silver_l_d.jpg,test_set/air_max/Nike_Air_Max_720_ISPA_Black_Reflect_Silver_left.jpg,test_set/air_max/Nike_Air_Max_720_ISPA_Black_Reflect_Silver_back.jpg,air_max
642,test_set/air_max/Nike_Air_Max_720_White_Teal_right.jpg,test_set/air_max/Nike_Air_Max_720_White_Teal_r_d.jpg,test_set/air_max/Nike_Air_Max_720_White_Teal_straight.jpg,test_set/air_max/Nike_Air_Max_720_White_Teal_l_d.jpg,test_set/air_max/Nike_Air_Max_720_White_Teal_left.jpg,test_set/air_max/Nike_Air_Max_720_White_Teal_back.jpg,air_max
1104,test_set/air_max/Nike_Air_Max_2090_Lava_Glow_W6.jpg,test_set/air_max/Nike_Air_Max_2090_Lava_Glow_W7.jpg,test_set/air_max/Nike_Air_Max_2090_Lava_Glow_W8.jpg,test_set/air_max/Nike_Air_Max_2090_Lava_Glow_W9.jpg,test_set/air_max/Nike_Air_Max_2090_Lava_Glow_W10.jpg,test_set/air_max/Nike_Air_Max_2090_Lava_Glow_W11.jpg,air_max
1083,test_set/air_max/Nike_Air_Max_720_Obsidian_Blue_Fury6.jpg,test_set/air_max/Nike_Air_Max_720_Obsidian_Blue_Fury7.jpg,test_set/air_max/Nike_Air_Max_720_Obsidian_Blue_Fury8.jpg,test_set/air_max/Nike_Air_Max_720_Obsidian_Blue_Fury9.jpg,test_set/air_max/Nike_Air_Max_720_Obsidian_Blue_Fury10.jpg,test_set/air_max/Nike_Air_Max_720_Obsidian_Blue_Fury11.jpg,air_max
127,test_set/basketball/Nike_LeBron_15_Lifestyle_KITH_Stained_Glass_right.jpg,test_set/basketball/Nike_LeBron_15_Lifestyle_KITH_Stained_Glass_r_d.jpg,test_set/basketball/Nike_LeBron_15_Lifestyle_KITH_Stained_Glass_straight.jpg,test_set/basketball/Nike_LeBron_15_Lifestyle_KITH_Stained_Glass_l_d.jpg,test_set/basketball/Nike_LeBron_15_Lifestyle_KITH_Stained_Glass_left.jpg,test_set/basketball/Nike_LeBron_15_Lifestyle_KITH_Stained_Glass_back.jpg,basketball
1233,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Paris_20206.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Paris_20207.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Paris_20208.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Paris_20209.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Paris_202010.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Paris_202011.jpg,air_max_90
63,test_set/air_max_1/Nike_Air_Max_1_Tinker_Sketch_to_Shelf_right.jpg,test_set/air_max_1/Nike_Air_Max_1_Tinker_Sketch_to_Shelf_r_d.jpg,test_set/air_max_1/Nike_Air_Max_1_Tinker_Sketch_to_Shelf_straight.jpg,test_set/air_max_1/Nike_Air_Max_1_Tinker_Sketch_to_Shelf_l_d.jpg,test_set/air_max_1/Nike_Air_Max_1_Tinker_Sketch_to_Shelf_left.jpg,test_set/air_max_1/Nike_Air_Max_1_Tinker_Sketch_to_Shelf_back.jpg,air_max_1
1037,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Triple_Black6.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Triple_Black7.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Triple_Black8.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Triple_Black9.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Triple_Black10.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Triple_Black11.jpg,air_max_vapormax
304,test_set/air_max_1/Nike_Air_Max_1_Time_Capsule_Pack_right.jpg,test_set/air_max_1/Nike_Air_Max_1_Time_Capsule_Pack_r_d.jpg,test_set/air_max_1/Nike_Air_Max_1_Time_Capsule_Pack_straight.jpg,test_set/air_max_1/Nike_Air_Max_1_Time_Capsule_Pack_l_d.jpg,test_set/air_max_1/Nike_Air_Max_1_Time_Capsule_Pack_left.jpg,test_set/air_max_1/Nike_Air_Max_1_Time_Capsule_Pack_back.jpg,air_max_1
342,test_set/air_force_1/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_PS_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_PS_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_PS_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_PS_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_PS_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Travis_Scott_Cactus_Jack_PS_back.jpg,air_force_1
466,test_set/running/Nike_Air_Zoom_Pegasus_36_Trail_Gyakusou_Red_right.jpg,test_set/running/Nike_Air_Zoom_Pegasus_36_Trail_Gyakusou_Red_r_d.jpg,test_set/running/Nike_Air_Zoom_Pegasus_36_Trail_Gyakusou_Red_straight.jpg,test_set/running/Nike_Air_Zoom_Pegasus_36_Trail_Gyakusou_Red_l_d.jpg,test_set/running/Nike_Air_Zoom_Pegasus_36_Trail_Gyakusou_Red_left.jpg,test_set/running/Nike_Air_Zoom_Pegasus_36_Trail_Gyakusou_Red_back.jpg,running
